date,index_name,close_value
2026-05-01,NIFTY_MIDCAP150,28628.65
2026-06-01,NIFTY_MIDCAP150,28140.18
2026-07-01,NIFTY_MIDCAP150,28325.04
2026-08-01,NIFTY_MIDCAP150,28482.63
2026-09-01,NIFTY_MIDCAP150,28781.91
2026-12-01,NIFTY_MIDCAP150,29263.11
2026-02-02,NIFTY_MIDCAP150,28987.51
2026-03-02,NIFTY_MIDCAP150,28676.71
2026-04-02,NIFTY_MIDCAP150,28707.29
2026-05-02,NIFTY_MIDCAP150,28690.44
2026-06-02,NIFTY_MIDCAP150,29080.87
2026-09-02,NIFTY_MIDCAP150,29244.0
2026-10-02,NIFTY_MIDCAP150,29500.03
2026-11-02,NIFTY_MIDCAP150,29395.55
2026-12-02,NIFTY_MIDCAP150,29552.37
2026-02-03,NIFTY_MIDCAP150,31763.06
2026-03-03,NIFTY_MIDCAP150,31953.29
2026-04-03,NIFTY_MIDCAP150,32109.07
2026-05-03,NIFTY_MIDCAP150,31923.09
2026-06-03,NIFTY_MIDCAP150,31238.0
2026-09-03,NIFTY_MIDCAP150,31047.48
2026-10-03,NIFTY_MIDCAP150,31123.31
2026-11-03,NIFTY_MIDCAP150,31503.08
2026-12-03,NIFTY_MIDCAP150,32064.32
2026-01-04,NIFTY_MIDCAP150,32060.72
2026-02-04,NIFTY_MIDCAP150,31765.19
2026-03-04,NIFTY_MIDCAP150,31420.75
2026-06-04,NIFTY_MIDCAP150,31316.6
2026-07-04,NIFTY_MIDCAP150,31423.15
2026-08-04,NIFTY_MIDCAP150,31525.63
2026-09-04,NIFTY_MIDCAP150,31433.73
2026-10-04,NIFTY_MIDCAP150,31267.19
2026-01-05,NIFTY_MIDCAP150,31822.38
2026-04-05,NIFTY_MIDCAP150,31998.33
2026-05-05,NIFTY_MIDCAP150,31199.73
2026-06-05,NIFTY_MIDCAP150,31239.91
2026-07-05,NIFTY_MIDCAP150,30869.71
2026-08-05,NIFTY_MIDCAP150,30662.83
2026-11-05,NIFTY_MIDCAP150,30640.59
2026-12-05,NIFTY_MIDCAP150,30992.97
2022-03-01,BSE_SMALLCAP,26554.6
2022-04-01,BSE_SMALLCAP,27079.92
2022-05-01,BSE_SMALLCAP,27313.35
2022-06-01,BSE_SMALLCAP,27377.05
2022-07-01,BSE_SMALLCAP,26316.86
2022-10-01,BSE_SMALLCAP,26476.06
2022-11-01,BSE_SMALLCAP,26462.96
2022-12-01,BSE_SMALLCAP,26090.99
2022-01-02,BSE_SMALLCAP,28046.09
2022-02-02,BSE_SMALLCAP,27785.09
2022-03-02,BSE_SMALLCAP,27961.09
2022-04-02,BSE_SMALLCAP,28591.9
2022-07-02,BSE_SMALLCAP,29046.44
2022-08-02,BSE_SMALLCAP,29586.64
2022-09-02,BSE_SMALLCAP,28860.83
2022-10-02,BSE_SMALLCAP,28105.41
2022-11-02,BSE_SMALLCAP,27937.21
2022-01-03,BSE_SMALLCAP,25620.14
2022-02-03,BSE_SMALLCAP,25395.42
2022-03-03,BSE_SMALLCAP,25363.09
2022-04-03,BSE_SMALLCAP,25498.62
2022-07-03,BSE_SMALLCAP,25556.97
2022-08-03,BSE_SMALLCAP,25316.04
2022-09-03,BSE_SMALLCAP,25685.3
2022-10-03,BSE_SMALLCAP,25492.73
2022-11-03,BSE_SMALLCAP,25428.82
2022-01-04,BSE_SMALLCAP,25004.44
2022-04-04,BSE_SMALLCAP,24854.87
2022-05-04,BSE_SMALLCAP,24418.09
2022-06-04,BSE_SMALLCAP,24154.27
2022-07-04,BSE_SMALLCAP,24106.48
2022-08-04,BSE_SMALLCAP,24282.19
2022-11-04,BSE_SMALLCAP,24609.58
2022-12-04,BSE_SMALLCAP,24272.32
2022-02-05,BSE_SMALLCAP,23850.04
2022-03-05,BSE_SMALLCAP,23952.33
2022-04-05,BSE_SMALLCAP,24329.36
2022-05-05,BSE_SMALLCAP,24104.56
2022-06-05,BSE_SMALLCAP,24118.22
2022-09-05,BSE_SMALLCAP,24121.48
2022-10-05,BSE_SMALLCAP,24041.14
2022-11-05,BSE_SMALLCAP,24221.69
2022-12-05,BSE_SMALLCAP,23850.92
2022-01-06,BSE_SMALLCAP,24535.83
2022-02-06,BSE_SMALLCAP,24810.04
2022-03-06,BSE_SMALLCAP,25442.88
2022-06-06,BSE_SMALLCAP,25545.76
2022-07-06,BSE_SMALLCAP,25516.3
2022-08-06,BSE_SMALLCAP,25487.6
2022-09-06,BSE_SMALLCAP,25636.4
2022-10-06,BSE_SMALLCAP,25929.65
2022-01-07,BSE_SMALLCAP,26073.95
2022-04-07,BSE_SMALLCAP,26067.77
2022-05-07,BSE_SMALLCAP,25801.08
2022-06-07,BSE_SMALLCAP,25613.36
2022-07-07,BSE_SMALLCAP,25152.21
2022-08-07,BSE_SMALLCAP,25659.38
2022-11-07,BSE_SMALLCAP,25653.42
2022-12-07,BSE_SMALLCAP,25937.88
2022-01-08,BSE_SMALLCAP,28321.15
2022-02-08,BSE_SMALLCAP,27697.83
2022-03-08,BSE_SMALLCAP,27393.99
2022-04-08,BSE_SMALLCAP,27166.93
2022-05-08,BSE_SMALLCAP,26761.23
2022-08-08,BSE_SMALLCAP,26590.6
2022-09-08,BSE_SMALLCAP,27318.08
2022-10-08,BSE_SMALLCAP,27078.11
2022-11-08,BSE_SMALLCAP,26411.91
2022-12-08,BSE_SMALLCAP,26486.52
2022-01-09,BSE_SMALLCAP,27646.84
2022-02-09,BSE_SMALLCAP,27049.82
2022-05-09,BSE_SMALLCAP,26988.5
2022-06-09,BSE_SMALLCAP,26957.43
2022-07-09,BSE_SMALLCAP,27088.73
2022-08-09,BSE_SMALLCAP,27530.17
2022-09-09,BSE_SMALLCAP,27243.29
2022-12-09,BSE_SMALLCAP,26493.84
2022-03-10,BSE_SMALLCAP,25681.36
2022-04-10,BSE_SMALLCAP,25446.41
2022-05-10,BSE_SMALLCAP,25380.02
2022-06-10,BSE_SMALLCAP,25990.58
2022-07-10,BSE_SMALLCAP,25533.02
2022-10-10,BSE_SMALLCAP,25280.35
2022-11-10,BSE_SMALLCAP,25536.38
2022-12-10,BSE_SMALLCAP,25120.8
2022-01-11,BSE_SMALLCAP,26700.01
2022-02-11,BSE_SMALLCAP,26637.64
2022-03-11,BSE_SMALLCAP,27752.52
2022-04-11,BSE_SMALLCAP,27604.73
2022-07-11,BSE_SMALLCAP,27946.12
2022-08-11,BSE_SMALLCAP,28690.65
2022-09-11,BSE_SMALLCAP,27622.31
2022-10-11,BSE_SMALLCAP,27477.8
2022-11-11,BSE_SMALLCAP,28086.31
2022-01-12,BSE_SMALLCAP,26616.42
2022-02-12,BSE_SMALLCAP,26715.71
2022-05-12,BSE_SMALLCAP,27011.5
2022-06-12,BSE_SMALLCAP,27028.43
2022-07-12,BSE_SMALLCAP,26644.82
2022-08-12,BSE_SMALLCAP,27233.46
2022-09-12,BSE_SMALLCAP,27125.2
2022-12-12,BSE_SMALLCAP,26782.2
2023-02-01,BSE_SMALLCAP,26319.71
2023-03-01,BSE_SMALLCAP,26625.99
2023-04-01,BSE_SMALLCAP,26945.39
2023-05-01,BSE_SMALLCAP,26656.53
2023-06-01,BSE_SMALLCAP,26979.32
2023-09-01,BSE_SMALLCAP,27491.18
2023-10-01,BSE_SMALLCAP,27721.88
2023-11-01,BSE_SMALLCAP,28308.89
2023-12-01,BSE_SMALLCAP,28456.61
2023-01-02,BSE_SMALLCAP,27175.46
2023-02-02,BSE_SMALLCAP,26871.75
2023-03-02,BSE_SMALLCAP,26682.32
2023-06-02,BSE_SMALLCAP,27118.76
2023-07-02,BSE_SMALLCAP,26886.79
2023-08-02,BSE_SMALLCAP,27648.21
2023-09-02,BSE_SMALLCAP,27716.21
2023-10-02,BSE_SMALLCAP,27906.7
2023-01-03,BSE_SMALLCAP,26623.1
2023-02-03,BSE_SMALLCAP,26549.03
2023-03-03,BSE_SMALLCAP,26304.3
2023-06-03,BSE_SMALLCAP,26278.84
2023-07-03,BSE_SMALLCAP,26633.83
2023-08-03,BSE_SMALLCAP,26730.38
2023-09-03,BSE_SMALLCAP,26524.9
2023-10-03,BSE_SMALLCAP,26526.22
2023-03-04,BSE_SMALLCAP,29472.3
2023-04-04,BSE_SMALLCAP,28701.76
2023-05-04,BSE_SMALLCAP,28508.84
2023-06-04,BSE_SMALLCAP,28257.51
2023-07-04,BSE_SMALLCAP,29033.77
2023-10-04,BSE_SMALLCAP,28763.73
2023-11-04,BSE_SMALLCAP,28591.86
2023-12-04,BSE_SMALLCAP,28311.79
2023-01-05,BSE_SMALLCAP,28326.79
2023-02-05,BSE_SMALLCAP,28296.73
2023-03-05,BSE_SMALLCAP,28464.9
2023-04-05,BSE_SMALLCAP,28419.55
2023-05-05,BSE_SMALLCAP,28932.47
2023-08-05,BSE_SMALLCAP,28753.15
2023-09-05,BSE_SMALLCAP,29167.28
2023-10-05,BSE_SMALLCAP,29495.28
2023-11-05,BSE_SMALLCAP,28486.5
2023-12-05,BSE_SMALLCAP,27916.81
2023-01-06,BSE_SMALLCAP,26051.42
2023-02-06,BSE_SMALLCAP,26949.53
2023-05-06,BSE_SMALLCAP,27569.9
2023-06-06,BSE_SMALLCAP,27487.27
2023-07-06,BSE_SMALLCAP,27350.33
2023-08-06,BSE_SMALLCAP,27296.16
2023-09-06,BSE_SMALLCAP,27889.4
2023-12-06,BSE_SMALLCAP,28734.98
2023-03-07,BSE_SMALLCAP,30844.17
2023-04-07,BSE_SMALLCAP,30626.53
2023-05-07,BSE_SMALLCAP,30691.23
2023-06-07,BSE_SMALLCAP,30849.58
2023-07-07,BSE_SMALLCAP,30399.48
2023-10-07,BSE_SMALLCAP,29965.02
2023-11-07,BSE_SMALLCAP,29621.69
2023-12-07,BSE_SMALLCAP,29590.55
2023-01-08,BSE_SMALLCAP,30271.81
2023-02-08,BSE_SMALLCAP,30625.64
2023-03-08,BSE_SMALLCAP,31199.01
2023-04-08,BSE_SMALLCAP,31181.08
2023-07-08,BSE_SMALLCAP,31736.8
2023-08-08,BSE_SMALLCAP,31343.06
2023-09-08,BSE_SMALLCAP,31491.68
2023-10-08,BSE_SMALLCAP,31347.35
2023-11-08,BSE_SMALLCAP,31584.09
2023-01-09,BSE_SMALLCAP,30227.95
2023-04-09,BSE_SMALLCAP,29985.37
2023-05-09,BSE_SMALLCAP,29968.13
2023-06-09,BSE_SMALLCAP,29762.89
2023-07-09,BSE_SMALLCAP,29106.84
2023-08-09,BSE_SMALLCAP,28878.35
2023-11-09,BSE_SMALLCAP,29059.36
2023-12-09,BSE_SMALLCAP,28895.48
2023-02-10,BSE_SMALLCAP,29976.65
2023-03-10,BSE_SMALLCAP,30276.32
2023-04-10,BSE_SMALLCAP,29689.29
2023-05-10,BSE_SMALLCAP,29926.01
2023-06-10,BSE_SMALLCAP,29902.95
2023-09-10,BSE_SMALLCAP,29500.98
2023-10-10,BSE_SMALLCAP,30214.47
2023-11-10,BSE_SMALLCAP,29847.52
2023-12-10,BSE_SMALLCAP,29965.71
2023-01-11,BSE_SMALLCAP,29985.49
2023-02-11,BSE_SMALLCAP,29890.89
2023-03-11,BSE_SMALLCAP,30550.91
2023-06-11,BSE_SMALLCAP,29926.42
2023-07-11,BSE_SMALLCAP,30116.75
2023-08-11,BSE_SMALLCAP,30087.01
2023-09-11,BSE_SMALLCAP,30319.07
2023-10-11,BSE_SMALLCAP,30384.65
2023-01-12,BSE_SMALLCAP,29112.78
2023-04-12,BSE_SMALLCAP,28626.99
2023-05-12,BSE_SMALLCAP,28883.51
2023-06-12,BSE_SMALLCAP,29105.97
2023-07-12,BSE_SMALLCAP,29332.73
2023-08-12,BSE_SMALLCAP,28957.48
2023-11-12,BSE_SMALLCAP,29074.15
2023-12-12,BSE_SMALLCAP,29625.29
2024-01-01,BSE_SMALLCAP,27361.38
2024-02-01,BSE_SMALLCAP,27200.79
2024-03-01,BSE_SMALLCAP,27545.85
2024-04-01,BSE_SMALLCAP,27930.0
2024-05-01,BSE_SMALLCAP,28113.62
2024-08-01,BSE_SMALLCAP,28211.95
2024-09-01,BSE_SMALLCAP,28735.72
2024-10-01,BSE_SMALLCAP,28561.91
2024-11-01,BSE_SMALLCAP,28804.51
2024-12-01,BSE_SMALLCAP,29629.21
2024-01-02,BSE_SMALLCAP,30169.22
2024-02-02,BSE_SMALLCAP,30023.74
2024-05-02,BSE_SMALLCAP,29197.88
2024-06-02,BSE_SMALLCAP,29134.83
2024-07-02,BSE_SMALLCAP,28965.0
2024-08-02,BSE_SMALLCAP,29589.39
2024-09-02,BSE_SMALLCAP,29980.46
2024-12-02,BSE_SMALLCAP,30417.75
2024-01-03,BSE_SMALLCAP,30616.47
2024-04-03,BSE_SMALLCAP,30323.31
2024-05-03,BSE_SMALLCAP,30927.26
2024-06-03,BSE_SMALLCAP,30850.89
2024-07-03,BSE_SMALLCAP,31116.28
2024-08-03,BSE_SMALLCAP,31341.27
2024-11-03,BSE_SMALLCAP,31381.24
2024-12-03,BSE_SMALLCAP,32025.15
2024-01-04,BSE_SMALLCAP,31983.58
2024-02-04,BSE_SMALLCAP,32546.98
2024-03-04,BSE_SMALLCAP,32763.83
2024-04-04,BSE_SMALLCAP,32852.35
2024-05-04,BSE_SMALLCAP,32527.53
2024-08-04,BSE_SMALLCAP,33401.58
2024-09-04,BSE_SMALLCAP,33000.86
2024-10-04,BSE_SMALLCAP,32454.97
2024-11-04,BSE_SMALLCAP,32803.63
2024-12-04,BSE_SMALLCAP,32595.18
2024-01-05,BSE_SMALLCAP,33493.93
2024-02-05,BSE_SMALLCAP,32972.81
2024-03-05,BSE_SMALLCAP,33538.08
2024-06-05,BSE_SMALLCAP,32543.93
2024-07-05,BSE_SMALLCAP,31984.81
2024-08-05,BSE_SMALLCAP,32983.03
2024-09-05,BSE_SMALLCAP,32214.92
2024-10-05,BSE_SMALLCAP,32043.0
2024-03-06,BSE_SMALLCAP,31944.41
2024-04-06,BSE_SMALLCAP,31188.91
2024-05-06,BSE_SMALLCAP,32113.4
2024-06-06,BSE_SMALLCAP,32729.43
2024-07-06,BSE_SMALLCAP,32751.58
2024-10-06,BSE_SMALLCAP,32833.07
2024-11-06,BSE_SMALLCAP,32629.81
2024-12-06,BSE_SMALLCAP,33217.28
2024-01-07,BSE_SMALLCAP,31178.79
2024-02-07,BSE_SMALLCAP,31234.74
2024-03-07,BSE_SMALLCAP,30607.32
2024-04-07,BSE_SMALLCAP,30437.49
2024-05-07,BSE_SMALLCAP,30364.12
2024-08-07,BSE_SMALLCAP,30728.06
2024-09-07,BSE_SMALLCAP,31494.07
2024-10-07,BSE_SMALLCAP,31688.88
2024-11-07,BSE_SMALLCAP,31112.04
2024-12-07,BSE_SMALLCAP,30737.86
2024-01-08,BSE_SMALLCAP,29765.26
2024-02-08,BSE_SMALLCAP,29757.68
2024-05-08,BSE_SMALLCAP,29520.13
2024-06-08,BSE_SMALLCAP,29546.99
2024-07-08,BSE_SMALLCAP,29731.45
2024-08-08,BSE_SMALLCAP,30192.46
2024-09-08,BSE_SMALLCAP,30272.31
2024-12-08,BSE_SMALLCAP,30553.49
2024-02-09,BSE_SMALLCAP,29244.94
2024-03-09,BSE_SMALLCAP,30098.31
2024-04-09,BSE_SMALLCAP,30519.2
2024-05-09,BSE_SMALLCAP,30705.89
2024-06-09,BSE_SMALLCAP,30147.69
2024-09-09,BSE_SMALLCAP,30246.83
2024-10-09,BSE_SMALLCAP,30309.89
2024-11-09,BSE_SMALLCAP,31331.8
2024-12-09,BSE_SMALLCAP,30604.27
2024-01-10,BSE_SMALLCAP,32831.98
2024-02-10,BSE_SMALLCAP,33305.02
2024-03-10,BSE_SMALLCAP,33102.21
2024-04-10,BSE_SMALLCAP,33389.76
2024-07-10,BSE_SMALLCAP,32526.0
2024-08-10,BSE_SMALLCAP,32895.33
2024-09-10,BSE_SMALLCAP,32516.54
2024-10-10,BSE_SMALLCAP,32315.15
2024-11-10,BSE_SMALLCAP,31342.41
2024-01-11,BSE_SMALLCAP,34222.75
2024-04-11,BSE_SMALLCAP,33993.08
2024-05-11,BSE_SMALLCAP,34254.28
2024-06-11,BSE_SMALLCAP,34138.45
2024-07-11,BSE_SMALLCAP,34600.55
2024-08-11,BSE_SMALLCAP,35387.83
2024-11-11,BSE_SMALLCAP,34694.22
2024-12-11,BSE_SMALLCAP,34776.37
2024-02-12,BSE_SMALLCAP,36085.33
2024-03-12,BSE_SMALLCAP,36945.06
2024-04-12,BSE_SMALLCAP,36017.96
2024-05-12,BSE_SMALLCAP,35803.23
2024-06-12,BSE_SMALLCAP,35471.92
2024-09-12,BSE_SMALLCAP,36243.44
2024-10-12,BSE_SMALLCAP,36634.67
2024-11-12,BSE_SMALLCAP,37374.7
2024-12-12,BSE_SMALLCAP,37863.38
2025-01-01,BSE_SMALLCAP,40085.12
2025-02-01,BSE_SMALLCAP,39617.6
2025-03-01,BSE_SMALLCAP,40220.72
2025-06-01,BSE_SMALLCAP,39923.38
2025-07-01,BSE_SMALLCAP,39675.82
2025-08-01,BSE_SMALLCAP,39933.13
2025-09-01,BSE_SMALLCAP,39955.18
2025-10-01,BSE_SMALLCAP,40644.33
2025-03-02,BSE_SMALLCAP,40849.61
2025-04-02,BSE_SMALLCAP,41033.82
2025-05-02,BSE_SMALLCAP,39890.85
2025-06-02,BSE_SMALLCAP,40485.18
2025-07-02,BSE_SMALLCAP,40324.49
2025-10-02,BSE_SMALLCAP,40733.43
2025-11-02,BSE_SMALLCAP,40600.07
2025-12-02,BSE_SMALLCAP,41179.76
2025-03-03,BSE_SMALLCAP,42729.36
2025-04-03,BSE_SMALLCAP,43210.87
2025-05-03,BSE_SMALLCAP,43584.9
2025-06-03,BSE_SMALLCAP,44141.31
2025-07-03,BSE_SMALLCAP,45395.01
2025-10-03,BSE_SMALLCAP,45297.14
2025-11-03,BSE_SMALLCAP,45245.3
2025-12-03,BSE_SMALLCAP,45720.97
2025-01-04,BSE_SMALLCAP,47381.75
2025-02-04,BSE_SMALLCAP,47773.1
2025-03-04,BSE_SMALLCAP,47075.11
2025-04-04,BSE_SMALLCAP,46601.24
2025-07-04,BSE_SMALLCAP,46694.46
2025-08-04,BSE_SMALLCAP,46402.49
2025-09-04,BSE_SMALLCAP,46540.96
2025-10-04,BSE_SMALLCAP,46602.17
2025-11-04,BSE_SMALLCAP,45850.77
2025-01-05,BSE_SMALLCAP,49559.78
2025-02-05,BSE_SMALLCAP,50010.89
2025-05-05,BSE_SMALLCAP,50460.77
2025-06-05,BSE_SMALLCAP,50978.4
2025-07-05,BSE_SMALLCAP,51552.42
2025-08-05,BSE_SMALLCAP,52087.35
2025-09-05,BSE_SMALLCAP,51560.11
2025-12-05,BSE_SMALLCAP,51916.11
2025-02-06,BSE_SMALLCAP,55597.2
2025-03-06,BSE_SMALLCAP,57118.39
2025-04-06,BSE_SMALLCAP,56116.96
2025-05-06,BSE_SMALLCAP,54966.92
2025-06-06,BSE_SMALLCAP,54648.9
2025-09-06,BSE_SMALLCAP,55138.92
2025-10-06,BSE_SMALLCAP,54873.27
2025-11-06,BSE_SMALLCAP,54445.48
2025-12-06,BSE_SMALLCAP,53866.98
2025-01-07,BSE_SMALLCAP,60058.23
2025-02-07,BSE_SMALLCAP,60717.87
2025-03-07,BSE_SMALLCAP,60741.34
2025-04-07,BSE_SMALLCAP,60320.87
2025-07-07,BSE_SMALLCAP,60472.49
2025-08-07,BSE_SMALLCAP,61646.45
2025-09-07,BSE_SMALLCAP,62163.82
2025-10-07,BSE_SMALLCAP,60359.81
2025-11-07,BSE_SMALLCAP,61760.28
2025-01-08,BSE_SMALLCAP,61480.78
2025-04-08,BSE_SMALLCAP,62456.79
2025-05-08,BSE_SMALLCAP,63209.53
2025-06-08,BSE_SMALLCAP,63752.17
2025-07-08,BSE_SMALLCAP,63653.66
2025-08-08,BSE_SMALLCAP,64423.76
2025-11-08,BSE_SMALLCAP,63106.13
2025-12-08,BSE_SMALLCAP,63367.05
2025-01-09,BSE_SMALLCAP,64293.37
2025-02-09,BSE_SMALLCAP,64221.84
2025-03-09,BSE_SMALLCAP,64816.36
2025-04-09,BSE_SMALLCAP,64530.86
2025-05-09,BSE_SMALLCAP,64038.05
2025-08-09,BSE_SMALLCAP,63043.37
2025-09-09,BSE_SMALLCAP,61954.08
2025-10-09,BSE_SMALLCAP,62925.38
2025-11-09,BSE_SMALLCAP,64086.53
2025-12-09,BSE_SMALLCAP,62642.8
2025-01-10,BSE_SMALLCAP,60104.5
2025-02-10,BSE_SMALLCAP,60938.43
2025-03-10,BSE_SMALLCAP,58518.22
2025-06-10,BSE_SMALLCAP,58561.7
2025-07-10,BSE_SMALLCAP,56926.72
2025-08-10,BSE_SMALLCAP,57949.49
2025-09-10,BSE_SMALLCAP,59641.19
2025-10-10,BSE_SMALLCAP,59653.95
2025-03-11,BSE_SMALLCAP,70397.44
2025-04-11,BSE_SMALLCAP,70046.84
2025-05-11,BSE_SMALLCAP,72223.38
2025-06-11,BSE_SMALLCAP,73913.59
2025-07-11,BSE_SMALLCAP,74517.79
2025-10-11,BSE_SMALLCAP,73842.5
2025-11-11,BSE_SMALLCAP,72338.85
2025-12-11,BSE_SMALLCAP,71361.43
2025-01-12,BSE_SMALLCAP,75473.32
2025-02-12,BSE_SMALLCAP,76100.64
2025-03-12,BSE_SMALLCAP,75323.76
2025-04-12,BSE_SMALLCAP,75027.45
2025-05-12,BSE_SMALLCAP,75717.9
2025-08-12,BSE_SMALLCAP,75833.69
2025-09-12,BSE_SMALLCAP,74412.42
2025-10-12,BSE_SMALLCAP,74896.54
2025-11-12,BSE_SMALLCAP,74619.95
2025-12-12,BSE_SMALLCAP,73853.06
2026-01-01,BSE_SMALLCAP,71124.08
2026-02-01,BSE_SMALLCAP,71577.2
2026-05-01,BSE_SMALLCAP,70430.49
2026-06-01,BSE_SMALLCAP,70217.76
2026-07-01,BSE_SMALLCAP,70418.66
2026-08-01,BSE_SMALLCAP,70196.48
2026-09-01,BSE_SMALLCAP,70800.69
2026-12-01,BSE_SMALLCAP,71372.41
2026-02-02,BSE_SMALLCAP,69726.09
2026-03-02,BSE_SMALLCAP,71050.88
2026-04-02,BSE_SMALLCAP,70628.63
2026-05-02,BSE_SMALLCAP,69762.84
2026-06-02,BSE_SMALLCAP,68911.97
2026-09-02,BSE_SMALLCAP,69380.27
2026-10-02,BSE_SMALLCAP,70472.14
2026-11-02,BSE_SMALLCAP,71524.24
2026-12-02,BSE_SMALLCAP,70908.98
2026-02-03,BSE_SMALLCAP,69424.7
2026-03-03,BSE_SMALLCAP,70633.48
2026-04-03,BSE_SMALLCAP,72287.04
2026-05-03,BSE_SMALLCAP,72754.29
2026-06-03,BSE_SMALLCAP,74099.67
2026-09-03,BSE_SMALLCAP,73120.68
2026-10-03,BSE_SMALLCAP,72833.76
2026-11-03,BSE_SMALLCAP,71924.06
2026-12-03,BSE_SMALLCAP,71489.87
2026-01-04,BSE_SMALLCAP,71348.05
2026-02-04,BSE_SMALLCAP,71330.28
2026-03-04,BSE_SMALLCAP,69899.51
2026-06-04,BSE_SMALLCAP,68477.32
2026-07-04,BSE_SMALLCAP,69640.27
2026-08-04,BSE_SMALLCAP,71615.98
2026-09-04,BSE_SMALLCAP,71382.29
2026-10-04,BSE_SMALLCAP,69644.93
2026-01-05,BSE_SMALLCAP,72566.07
2026-04-05,BSE_SMALLCAP,73494.88
2026-05-05,BSE_SMALLCAP,73134.17
2026-06-05,BSE_SMALLCAP,73602.81
2026-07-05,BSE_SMALLCAP,73261.24
2026-08-05,BSE_SMALLCAP,71659.04
2026-11-05,BSE_SMALLCAP,71476.92
2026-12-05,BSE_SMALLCAP,72652.8
2022-03-01,NIFTY500,14837.07
2022-04-01,NIFTY500,14743.12
2022-05-01,NIFTY500,14960.53
2022-06-01,NIFTY500,14950.28
2022-07-01,NIFTY500,15044.47
2022-10-01,NIFTY500,14927.83
2022-11-01,NIFTY500,14883.56
2022-12-01,NIFTY500,14864.72
2022-01-02,NIFTY500,14936.51
2022-02-02,NIFTY500,14997.17
2022-03-02,NIFTY500,14852.83
2022-04-02,NIFTY500,14741.64
2022-07-02,NIFTY500,14762.94
2022-08-02,NIFTY500,15000.94
2022-09-02,NIFTY500,14960.09
2022-10-02,NIFTY500,15027.84
2022-11-02,NIFTY500,14957.42
2022-01-03,NIFTY500,14639.75
2022-02-03,NIFTY500,14862.71
2022-03-03,NIFTY500,14728.91
2022-04-03,NIFTY500,14731.39
2022-07-03,NIFTY500,14614.22
2022-08-03,NIFTY500,14487.72
2022-09-03,NIFTY500,14507.13
2022-10-03,NIFTY500,14622.56
2022-11-03,NIFTY500,14954.42
2022-01-04,NIFTY500,14685.66
2022-04-04,NIFTY500,14698.42
2022-05-04,NIFTY500,14720.48
2022-06-04,NIFTY500,14741.43
2022-07-04,NIFTY500,14740.96
2022-08-04,NIFTY500,14897.02
2022-11-04,NIFTY500,15155.8
2022-12-04,NIFTY500,14939.38
2022-02-05,NIFTY500,15913.28
2022-03-05,NIFTY500,15968.93
2022-04-05,NIFTY500,15974.96
2022-05-05,NIFTY500,16035.72
2022-06-05,NIFTY500,16091.93
2022-09-05,NIFTY500,16289.39
2022-10-05,NIFTY500,16272.32
2022-11-05,NIFTY500,16131.16
2022-12-05,NIFTY500,16135.18
2022-01-06,NIFTY500,15353.4
2022-02-06,NIFTY500,15357.4
2022-03-06,NIFTY500,15406.57
2022-06-06,NIFTY500,15478.93
2022-07-06,NIFTY500,15617.4
2022-08-06,NIFTY500,15396.18
2022-09-06,NIFTY500,15536.5
2022-10-06,NIFTY500,15657.16
2022-01-07,NIFTY500,16874.78
2022-04-07,NIFTY500,16942.46
2022-05-07,NIFTY500,16752.29
2022-06-07,NIFTY500,16929.59
2022-07-07,NIFTY500,16732.28
2022-08-07,NIFTY500,16815.54
2022-11-07,NIFTY500,16456.51
2022-12-07,NIFTY500,16433.52
2022-01-08,NIFTY500,16194.52
2022-02-08,NIFTY500,16356.03
2022-03-08,NIFTY500,16471.43
2022-04-08,NIFTY500,16178.71
2022-05-08,NIFTY500,16127.51
2022-08-08,NIFTY500,16166.03
2022-09-08,NIFTY500,16391.31
2022-10-08,NIFTY500,16227.32
2022-11-08,NIFTY500,15990.67
2022-12-08,NIFTY500,16030.48
2022-01-09,NIFTY500,16380.47
2022-02-09,NIFTY500,16315.16
2022-05-09,NIFTY500,16362.9
2022-06-09,NIFTY500,16373.92
2022-07-09,NIFTY500,16379.76
2022-08-09,NIFTY500,16628.53
2022-09-09,NIFTY500,16656.74
2022-12-09,NIFTY500,16499.78
2022-03-10,NIFTY500,16130.41
2022-04-10,NIFTY500,16205.81
2022-05-10,NIFTY500,16308.57
2022-06-10,NIFTY500,16409.58
2022-07-10,NIFTY500,16379.36
2022-10-10,NIFTY500,16320.89
2022-11-10,NIFTY500,16232.88
2022-12-10,NIFTY500,16240.27
2022-01-11,NIFTY500,16858.39
2022-02-11,NIFTY500,16490.64
2022-03-11,NIFTY500,16555.25
2022-04-11,NIFTY500,16209.9
2022-07-11,NIFTY500,16149.92
2022-08-11,NIFTY500,16286.04
2022-09-11,NIFTY500,16538.23
2022-10-11,NIFTY500,16396.46
2022-11-11,NIFTY500,16462.71
2022-01-12,NIFTY500,16619.52
2022-02-12,NIFTY500,16561.02
2022-05-12,NIFTY500,16424.31
2022-06-12,NIFTY500,16850.65
2022-07-12,NIFTY500,16753.23
2022-08-12,NIFTY500,16714.32
2022-09-12,NIFTY500,16621.81
2022-12-12,NIFTY500,16369.57
2023-02-01,NIFTY500,16788.23
2023-03-01,NIFTY500,16646.31
2023-04-01,NIFTY500,16799.84
2023-05-01,NIFTY500,16602.76
2023-06-01,NIFTY500,16552.93
2023-09-01,NIFTY500,16584.85
2023-10-01,NIFTY500,16571.78
